question,answer,source,focus_area
What is (are) Juvenile Huntington disease ?,"Juvenile Huntington disease (HD) is a less common, early-onset form of Huntington disease that begins in childhood or adolescence. It is also a progressive disorder that causes the breakdown of brain cells in certain areas of the brain. This results in uncontrolled movements, loss of intellectual abilities, and emotional disturbances. Juvenile HD is defined by the onset of symptoms before age 20 years and accounts for 5-10% of HD cases. It is inherited in an autosomal dominant pattern and is caused by a mutation called a trinucleotide repeat in the HTT gene. Most often, children with juvenile HD inherit the mutation repeat from their fathers, although on occasion they inherit it from their mothers. Juvenile Huntington disease has a rapid disease progression once symptoms present. There currently is no cure. Treatment is supportive and focused on increasing quality of life.",GARD,Juvenile Huntington disease
What are the treatments for Perry syndrome ?,These resources address the diagnosis or management of Perry syndrome:  - Gene Review: Gene Review: Perry Syndrome  - Genetic Testing Registry: Perry syndrome  - MedlinePlus Encyclopedia: Major Depression  - MedlinePlus Encyclopedia: Primary Alveolar Hypoventilation  - National Parkinson Foundation: Treatment   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,Perry syndrome
What are the symptoms of Chromosome 17q deletion ?,"What are the signs and symptoms of Chromosome 17q deletion? The Human Phenotype Ontology provides the following list of signs and symptoms for Chromosome 17q deletion. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormal form of the vertebral bodies 90% Abnormality of the cardiac septa 90% Abnormality of the hip bone 90% Abnormality of the metacarpal bones 90% Abnormality of the philtrum 90% Aplasia/Hypoplasia of the thumb 90% Aplasia/Hypoplasia of the uvula 90% Asymmetric growth 90% Deviation of finger 90% Hepatomegaly 90% Hypertelorism 90% Low-set, posteriorly rotated ears 90% Melanocytic nevus 90% Microcephaly 90% Micromelia 90% Narrow mouth 90% Optic atrophy 90% Patent ductus arteriosus 90% Premature birth 90% Prominent metopic ridge 90% Respiratory insufficiency 90% Short palm 90% Short stature 90% Short thorax 90% Single transverse palmar crease 90% Upslanted palpebral fissure 90% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Chromosome 17q deletion
What are the treatments for transthyretin amyloidosis ?,These resources address the diagnosis or management of transthyretin amyloidosis:  - Boston University: Amyloid Treatment & Research Program  - Gene Review: Gene Review: Familial Transthyretin Amyloidosis  - Genetic Testing Registry: Amyloidogenic transthyretin amyloidosis  - MedlinePlus Encyclopedia: Autonomic neuropathy   These resources from MedlinePlus offer information about the diagnosis and management of various health conditions:  - Diagnostic Tests  - Drug Therapy  - Surgery and Rehabilitation  - Genetic Counseling   - Palliative Care,GHR,transthyretin amyloidosis
How to prevent Balance Problems ?,"People are more likely to have problems with balance as they get older. But age is not the only reason these problems occur; there are other causes, too. In some cases, you can help reduce your risk for certain balance problems. Problems in the Inner Ear Some balance disorders are caused by problems in the inner ear. The part of the inner ear that is responsible for balance is the vestibular system, also known as the labyrinth. When the labyrinth becomes infected or swollen, this condition is called labyrinthitis. It is typically accompanied by vertigo and imbalance. Upper respiratory infections and other viral infections, and, less commonly, bacterial infections, can lead to labyrinthitis. Other Causes Other balance diseorers may involve another part of the body, such as the brain or the heart. For example, diseases of the circulatory system, such as stroke, can cause dizziness and other balance problems. Smoking and diabetes can increase the risk of stroke. Low blood pressure can also cause dizziness. Aging, infections, head injury and many medicines may also result in a balance problem. Problems Caused by Medications Balance problems can also result from taking many medications. For example, some medicines, such as those that help lower blood pressure, can make a person feel dizzy. Ototoxic drugs are medicines that damage the inner ear. If your medicine is ototoxic, you may feel off balance. Sometimes the damage lasts only as long as you take the drug; many times it is permanent. Groups of drugs that are more likely to be ototoxic include -  antidepressants  - anti-seizure drugs (anticonvulsants)  -  hypertensive (high blood pressure) drugs  - sedatives  - tranquilizers  -  anxiolytics (anti-anxiety drugs)   - aminoglycosides (a type of antibiotic)   - diuretics  - vasodilators  - certain analgesics (painkillers)  - certain chemotherapeutics (anti-cancer drugs). antidepressants anti-seizure drugs (anticonvulsants) hypertensive (high blood pressure) drugs sedatives tranquilizers anxiolytics (anti-anxiety drugs) aminoglycosides (a type of antibiotic) diuretics vasodilators certain analgesics (painkillers) certain chemotherapeutics (anti-cancer drugs). Check with your doctor if you notice a problem while taking a medication. Ask if other medications can be used instead. If not, ask if the dosage can be safely reduced. Sometimes it cannot. However, your doctor will help you get the medication you need while trying to reduce unwanted side effects. Diet and Lifestyle Can Help Your diet and lifestyle can help you manage certain balance-related problems. For example, Mnire's disease, which causes vertigo and other balance and hearing problems, is linked to a change in the volume of fluid in the inner ear. By eating low-salt (low-sodium) or salt-free foods, and steering clear of caffeine and alcohol, you may make Mnire's disease symptoms less severe. See suggestions for limiting salt (sodium) in your diet. Balance problems due to high blood pressure can be managed by eating less salt (less sodium), maintaining a healthy weight, and exercising. Balance problems due to low blood pressure may be managed by drinking plenty of fluids, such as water, avoiding alcohol, and being cautious regarding your body's posture and movement, such as standing up slowly and avoiding crossing your legs when youre seated. Learn more about managing high blood pressure (hypertension). Learn more about manging low blood pressure (hypotension). Prevent Ear Infections The ear infection called otitis media is common in children, but adults can get it too. Otitis media can sometimes cause dizziness. You can help prevent otitis media by washing your hands frequently. Also, talk to your doctor about getting a yearly flu shot to stave off flu-related ear infections. If you still get an ear infection, see a doctor immediately before it becomes more serious. Learn more about otitis media and other ear infections. (Centers for Disease Control and Prevention)",NIHSeniorHealth,Balance Problems
What is (are) Sinusitis ?,"Sinusitis means your sinuses are inflamed. The cause can be an infection or another problem. Your sinuses are hollow air spaces within the bones surrounding the nose. They produce mucus, which drains into the nose. If your nose is swollen, this can block the sinuses and cause pain.    There are several types of sinusitis, including       - Acute, which lasts up to 4 weeks    - Subacute, which lasts 4 to 12 weeks    - Chronic, which lasts more than 12 weeks and can continue for months or even years    - Recurrent, with several attacks within a year       Acute sinusitis often starts as a cold, which then turns into a bacterial infection. Allergies, nasal problems, and certain diseases can also cause acute and chronic sinusitis.    Symptoms of sinusitis can include fever, weakness, fatigue, cough, and congestion. There may also be mucus drainage in the back of the throat, called postnasal drip. Your health care professional diagnoses sinusitis based on your symptoms and an examination of your nose and face. You may also need imaging tests. Treatments include antibiotics, decongestants, and pain relievers. Using heat pads on the inflamed area, saline nasal sprays, and vaporizers can also help.    NIH: National Institute of Allergy and Infectious Diseases",MPlusHealthTopics,Sinusitis
What are the symptoms of Hyperkalemic periodic paralysis ?,"What are the signs and symptoms of Hyperkalemic periodic paralysis? The Human Phenotype Ontology provides the following list of signs and symptoms for Hyperkalemic periodic paralysis. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Cerebral palsy 90% EMG abnormality 90% Gait disturbance 50% Hyperkalemia 50% Involuntary movements 50% Myalgia 50% Myotonia 50% Arrhythmia 7.5% Bowel incontinence 7.5% Chest pain 7.5% Congestive heart failure 7.5% Feeding difficulties in infancy 7.5% Flexion contracture 7.5% Hypertonia 7.5% Hypokalemia 7.5% Hyponatremia 7.5% Malignant hyperthermia 7.5% Myopathy 7.5% Ophthalmoparesis 7.5% Paresthesia 7.5% Respiratory insufficiency 7.5% Skeletal muscle atrophy 7.5% Skeletal muscle hypertrophy 7.5% Autosomal dominant inheritance - Episodic flaccid weakness - Infantile onset - Periodic hyperkalemic paralysis - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Hyperkalemic periodic paralysis
What is (are) Acrodermatitis enteropathica ?,Acrodermatitis enteropathica (AE) is a disorder of zinc metabolism that can either be inherited or acquired. Both forms lead to the inability to absorb zinc from the intestine. The lack of zinc can cause skin inflammation with a rash (pustular dermatitis) around the mouth and/or anus; diarrhea; and abnormal nails (nail dystrophy). Irritability and emotional disturbances can also occur. The inherited form is caused by mutations in the SLC39A4 gene and inherited in an autosomal recessive pattern. The acquired form can result from diets lacking the appropriate amount of zinc. Supplemental zinc usually eliminates the symptoms of acrodermatitis enteropathica.,GARD,Acrodermatitis enteropathica
How many people are affected by cytochrome P450 oxidoreductase deficiency ?,"The prevalence of cytochrome P450 oxidoreductase deficiency is unknown. About 65 cases have been reported worldwide.  Researchers suspect that cytochrome P450 oxidoreductase deficiency is underdiagnosed and that mild cases of this disorder may be relatively common. Because the signs and symptoms can be difficult to detect, people with mild cytochrome P450 oxidoreductase deficiency may never come to medical attention.",GHR,cytochrome P450 oxidoreductase deficiency
What are the symptoms of Morquio syndrome B ?,"What are the signs and symptoms of Morquio syndrome B? The Human Phenotype Ontology provides the following list of signs and symptoms for Morquio syndrome B. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aortic valve stenosis - Autosomal recessive inheritance - Carious teeth - Cervical myelopathy - Cervical subluxation - Coarse facial features - Constricted iliac wings - Coxa valga - Decreased beta-galactosidase activity - Disproportionate short-trunk short stature - Epiphyseal deformities of tubular bones - Flaring of rib cage - Genu valgum - Grayish enamel - Hearing impairment - Hepatomegaly - Hyperlordosis - Hypoplasia of the odontoid process - Inguinal hernia - Intimal thickening in the coronary arteries - Joint laxity - Juvenile onset - Keratan sulfate excretion in urine - Kyphosis - Mandibular prognathia - Metaphyseal widening - Opacification of the corneal stroma - Osteoporosis - Ovoid vertebral bodies - Platyspondyly - Pointed proximal second through fifth metacarpals - Prominent sternum - Recurrent upper respiratory tract infections - Restrictive lung disease - Scoliosis - Ulnar deviation of the wrist - Wide mouth - Widely spaced teeth - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.",GARD,Morquio syndrome B
